utterance_id,prompt,asr_transcript,target_language,cefr_level,asr_mean_confidence,asr_word_confidences,human_score,transformer_pred
utt_00002,Talk about a book or film you enjoyed recently.,i recently enjoyed a film about space travel; the story was really moving i mean,en,B2,0.83,"[0.861, 0.846, 0.984, 0.807, 0.791, 0.888, 0.862, 0.857, 0.843, 0.802, 0.674, 0.769, 0.998, 0.655, 0.81]",3,3
utt_00004,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot parce que j'aime jouer en equipe i mean,fr,B1,0.826,"[0.813, 0.778, 0.88, 0.786, 0.748, 0.968, 0.839, 0.861, 0.747, 0.814, 0.864, 0.768, 0.885, 0.81]",3,2
utt_00018,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos sabes,es,B1,0.944,"[0.948, 0.94, 0.912, 0.969, 0.959, 0.96, 0.919, 0.975, 0.907, 0.955, 0.994, 0.917, 0.927, 0.943, 0.929]",1,2
utt_00021,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.799,"[0.895, 0.916, 0.742, 0.866, 0.71, 0.843, 0.761, 0.682, 0.807, 0.77]",1,2
utt_00027,Describe what you did last weekend.,el fin de semana fui al parque con amigos well,es,A2,0.818,"[0.733, 0.843, 0.829, 0.827, 0.832, 0.771, 0.825, 0.829, 0.769, 0.923]",4,2
utt_00030,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.823,"[0.794, 0.768, 0.897, 0.823, 0.739, 0.909, 0.961, 0.686, 0.771, 0.88]",1,3
utt_00033,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.834,"[0.977, 0.791, 0.747, 0.736, 0.742, 0.806, 0.842, 0.836, 0.884, 0.814, 0.938, 0.79, 1.0, 0.867, 0.738]",3,4
utt_00035,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? franchement",fr,B2,0.668,"[0.618, 0.678, 0.687, 0.633, 0.677, 0.673, 0.622, 0.686, 0.694, 0.716]",2,4
utt_00046,Order a coffee and a pastry at a cafe.,"podria darme un cafe y un croissant de chocolate, por favor? gracias o sea",es,C1,0.353,"[0.373, 0.358, 0.294, 0.55, 0.411, 0.168, 0.37, 0.293, 0.431, 0.281, 0.343, 0.4, 0.433, 0.243]",2,3
utt_00052,Talk about a book or film you enjoyed recently.,no,en,A2,0.457,[0.457],0,2
utt_00055,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.615,"[0.554, 0.785, 0.505]",1,1
